frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
543,400.0,[2319.8107624546274 1248.667543933664 2866.2660439497577 1723.738662094131],[2513.3798828125 1550.088134765625 2688.460205078125 1645.7373046875],0.6088898777961731,EF10DZT,0.1364898164317177
544,315.0,[910.6049691829198 1326.732769325331 1558.8835122662927 1933.9968251714004],[1130.3192138671875 1701.1263427734375 1333.751953125 1801.4974365234375],0.6751813888549805,AK64DMV,0.8558709172383107
544,400.0,[2321.434860351406 1251.1120153511122 2869.1620332998878 1729.7326307154833],[2518.774658203125 1559.33203125 2685.664306640625 1649.71142578125],0.5818376541137695,EF10OZT,0.4214829406556555
545,315.0,[909.9019898548695 1330.2927683005764 1557.237737719212 1938.4142195729273],[1130.2294921875 1707.349365234375 1329.0731201171875 1801.218017578125],0.6442418098449707,AK64DMV,0.37000815781318436
546,315.0,[907.7633348992715 1332.3837967028041 1555.8058305885145 1943.1360712100893],[1126.2060546875 1717.525390625 1326.9844970703125 1814.4691162109375],0.6667138338088989,AK64DMV,0.43288048903636495
546,400.0,[2323.065025448355 1259.9257751959503 2870.870774276727 1742.9852087720801],[2515.56103515625 1565.219970703125 2686.063720703125 1655.326904296875],0.5521759390830994,EF10DZT,0.620011999834375
548,315.0,[904.1005759405637 1339.0239564758394 1554.0578579328278 1953.9588565348859],[1127.2431640625 1727.7711181640625 1322.2025146484375 1824.6082763671875],0.6975985169410706,AK64DMV,0.7341657433170561
549,315.0,[902.2062244745309 1344.464569012538 1553.2808417685676 1959.542533844312],[1119.0322265625 1726.0224609375 1321.76806640625 1822.780517578125],0.7039310336112976,AK64DMV,0.7523630556641353
551,400.0,[2322.777160937148 1275.6293141859614 2885.410886785979 1764.5797689270807],[2518.098876953125 1588.9493408203125 2691.848388671875 1677.1710205078125],0.6546522974967957,EF10DZT,0.8355183397407201
552,315.0,[891.2084640936697 1360.7414790451255 1551.361169334742 1982.487966783234],[1108.7886962890625 1744.445068359375 1322.6778564453125 1849.456787109375],0.64301997423172,AK64DMV,0.7744257859308747
552,400.0,[2324.413675466165 1279.280035103104 2887.8579040601853 1770.501444296711],[2521.424560546875 1595.2135009765625 2693.291015625 1679.4822998046875],0.6397328972816467,EF10DZT,0.5636691007851119
553,315.0,[887.4897226418407 1363.4945179976407 1550.5746978939642 1989.9697190163747],[1113.41015625 1751.46826171875 1312.0008544921875 1847.1375732421875],0.6586238741874695,AK64OMV,0.46148235874834226
555,315.0,[883.703145874176 1372.7593128682915 1550.2080837682886 2006.5884865603334],[1105.5318603515625 1765.1048583984375 1306.694091796875 1855.9647216796875],0.6710081696510315,AK64DMV,0.6107721748584898
555,400.0,[2324.8704644196396 1287.5346255464356 2892.0087795717873 1785.722264734119],[2521.32421875 1609.7801513671875 2693.8388671875 1698.6075439453125],0.6182987689971924,EF10DZT,0.5972001062703703
557,400.0,[2327.1062443311275 1290.5312798705083 2895.1998346647724 1792.837874333359],[2524.05517578125 1611.7796630859375 2693.53759765625 1701.8133544921875],0.6316409707069397,EF10OZT,0.47087976291108846
559,400.0,[2327.451607158691 1298.4447593155169 2898.199618370328 1802.506544927413],[2525.818603515625 1622.005859375 2700.26904296875 1709.1025390625],0.63041090965271,EF10DZT,0.13484653335787053
560,315.0,[875.7798091948875 1394.1670081283453 1545.801692991503 2031.5802981071167],[1099.7384033203125 1794.2169189453125 1297.0323486328125 1892.4083251953125],0.6836619973182678,AK64DMV,0.7681978058624929
562,315.0,[871.1125702868399 1408.4180918736308 1544.4958234536407 2049.067484437378],[1095.175048828125 1799.4400634765625 1299.711181640625 1897.5465087890625],0.7013071775436401,AK64DMV,0.5049943639650127
562,400.0,[2330.1413909937505 1309.5793901605734 2907.401552840314 1815.7762902172158],[2527.708251953125 1634.3892822265625 2709.476318359375 1724.7137451171875],0.6354743242263794,EF10DZT,0.26421977541562475
563,315.0,[871.1159638141671 1415.2665420140777 1544.696032507396 2057.061201324793],[1089.9251708984375 1809.131591796875 1301.243896484375 1909.1654052734375],0.6958860754966736,AK64DMV,0.3980570622405831
564,315.0,[868.9185159889194 1423.6793674136716 1543.036050050097 2065.866477094506],[1089.1021728515625 1820.873046875 1294.9932861328125 1917.565185546875],0.6812260150909424,AK64DMV,0.8515748292160439
565,315.0,[862.7614710976204 1425.7945463858093 1538.0002203647246 2069.7282467406344],[1090.493896484375 1823.3170166015625 1295.72802734375 1919.2042236328125],0.7005744576454163,AK64DMV,0.5819613818543049
565,400.0,[2328.0500130202217 1320.354533303904 2905.4039253552364 1832.5165196340934],[2528.384033203125 1642.9779052734375 2716.641357421875 1739.4268798828125],0.6513203978538513,EF10DZT,0.19517426293269632
566,315.0,[859.8708110258467 1430.260312377002 1539.861384359227 2078.4213875579935],[1081.728515625 1829.1895751953125 1293.5379638671875 1925.2708740234375],0.6779020428657532,AK64DMV,0.5482161936805886
567,315.0,[852.9308219722052 1434.7980800505738 1538.820036430192 2086.6009181235677],[1079.4100341796875 1831.8834228515625 1287.5240478515625 1932.5408935546875],0.7046675086021423,AK64DMV,0.5510168907608369
568,315.0,[847.7314538958349 1437.2377444873507 1538.1374747005748 2091.77329103958],[1076.499755859375 1834.0458984375 1291.024169921875 1938.774169921875],0.6993877291679382,AK64DMV,0.8023829818708501
569,315.0,[844.5553366599686 1441.7093605055 1536.6866209255465 2100.1436067871355],[1078.9368896484375 1840.9200439453125 1286.5631103515625 1943.930419921875],0.6808682084083557,AK64DMV,0.6629098905255816
571,315.0,[837.5188937999342 1447.1959569236737 1534.9485995640416 2108.0226236017743],[1078.420166015625 1859.712158203125 1283.085205078125 1956.5537109375],0.6872146725654602,AK64DMV,0.6116250901622963
571,400.0,[2335.505302727477 1344.074723690328 2921.346780560122 1864.2645111187735],[2539.068603515625 1679.965576171875 2725.78857421875 1768.6915283203125],0.6031621694564819,EF10DZT,0.2665714675473565
572,400.0,[2334.9015913012654 1351.1244292750268 2922.3511667236735 1871.5508686518872],[2535.8037109375 1681.9351806640625 2724.622802734375 1773.7406005859375],0.653447687625885,EF10DZT,0.3006585765052228
573,400.0,[2336.355817849501 1355.5759868376804 2925.962922070535 1878.4442750147919],[2538.162109375 1690.8270263671875 2721.558349609375 1785.7174072265625],0.6482362151145935,EF10DZT,0.29129198238148274
575,315.0,[826.3161162046817 1464.9264215659146 1531.5297421498972 2129.000298887837],[1064.550048828125 1879.9149169921875 1280.9451904296875 1984.6153564453125],0.705944299697876,AK64DMV,0.6087042560433433
576,315.0,[824.2523872519852 1472.3830071038428 1530.805678584963 2136.254759526089],[1063.5115966796875 1892.6231689453125 1277.806884765625 1989.7064208984375],0.6805187463760376,AK64OMV,0.5282645170358572
577,315.0,[821.4559595189447 1475.5538801058124 1530.6974358103544 2140.2183052951927],[1057.89599609375 1889.2115478515625 1279.2210693359375 1995.2603759765625],0.6628686189651489,AK64DMV,0.7290415963320424
578,315.0,[816.5820599442345 1483.116228954001 1528.8845813543667 2150.4326773994057],[1051.1181640625 1899.3359375 1274.894287109375 2004.3048095703125],0.6689336895942688,AK64DMV,0.6456464494339831
579,315.0,[814.3664164239389 1486.3792321989752 1528.1284305079007 2153.4764964442234],[1051.3472900390625 1908.889892578125 1276.734130859375 2014.402587890625],0.6917720437049866,AK64DMV,0.6598074525620942
580,315.0,[812.7061895006738 1490.8357109400495 1527.0219798412786 2155.7981544811346],[1053.1207275390625 1916.1058349609375 1270.26806640625 2014.615478515625],0.7087507247924805,AK64DMV,0.7284518803849642
581,315.0,[811.4608458420421 1493.86041659798 1524.6503268054494 2157.5331015583124],[1049.7974853515625 1921.740234375 1269.72119140625 2021.85205078125],0.6945527195930481,AK64OMV,0.4142278255846172
582,315.0,[807.1738176715971 1497.220156586709 1522.703818283373 2158.269362632001],[1049.7044677734375 1927.5274658203125 1257.4510498046875 2025.1593017578125],0.6861143112182617,AK64DMV,0.5731174051596677
582,400.0,[2335.435067888556 1396.6551350684467 2940.5004627050726 1933.615669913279],[2538.168212890625 1738.4666748046875 2735.453369140625 1836.0406494140625],0.6595235466957092,EF10DZT,0.09733813541968334
583,315.0,[803.9132125141546 1500.6114670760699 1522.4073082080058 2157.9749566013343],[1047.7174072265625 1929.6134033203125 1256.551025390625 2031.876708984375],0.6810910701751709,AK64DMV,0.559110404292995
584,315.0,[798.4660499812223 1505.0950062990607 1520.420356740339 2158.5726903392774],[1046.4163818359375 1936.89111328125 1258.951171875 2039.3935546875],0.6611849069595337,AK64OMV,0.5169854763974991
584,400.0,[2338.8158918581407 1405.161448540895 2943.761799541588 1944.8813717751132],[2539.7734375 1747.8848876953125 2737.6328125 1847.8311767578125],0.6531063914299011,EF10DZT,0.1401596409355651
585,315.0,[794.603641216934 1511.5728350685558 1519.1049428510985 2159.960688203754],[1045.822265625 1951.4952392578125 1258.446533203125 2046.9818115234375],0.6932051181793213,AK64DMV,0.5265825399762742
587,315.0,[788.2882346831055 1523.706333885746 1520.1383017112848 2161.787376810629],[1038.87890625 1967.143798828125 1250.403076171875 2061.485595703125],0.6808608770370483,AK64DMV,0.697009253356134
589,315.0,[782.5897221174923 1533.139389668999 1522.4714407448432 2162.3238249447645],[1029.5302734375 1976.2672119140625 1248.50830078125 2075.53271484375],0.7022747993469238,AK64DMV,0.6126154709504262
590,315.0,[778.454862415221 1539.1192408561333 1519.1018675496182 2161.749971630123],[1026.75146484375 1982.115234375 1247.15869140625 2083.33251953125],0.7030898928642273,AK64DMV,0.6424637927612794
591,315.0,[775.5621535083365 1542.373972211576 1516.4044694669774 2158.1791443918873],[1026.3673095703125 1987.5762939453125 1250.488037109375 2092.802490234375],0.6950834393501282,AK64DMV,0.7231923884451722
592,315.0,[773.8046233743805 1545.9157754250014 1515.9848031986483 2156.151423968772],[1025.865966796875 1997.4898681640625 1247.470458984375 2095.110595703125],0.702475905418396,AK64DMV,0.2708123537923355
593,315.0,[769.9074082669208 1553.8429672664033 1512.0870678619785 2157.6729237357263],[1021.0079956054688 2002.7032470703125 1244.825439453125 2109.274169921875],0.7181417346000671,AK64DMV,0.6682756650545952
594,315.0,[769.0940143611499 1559.6171184420746 1512.5823914177788 2158.5819313269776],[1021.4251708984375 2013.392578125 1233.644775390625 2115.078369140625],0.7144602537155151,AK64DMV,0.36284935526811496
595,315.0,[768.0747198082081 1563.2221669521566 1513.1019180202898 2158.093026531279],[1020.1983032226562 2015.1961669921875 1236.390380859375 2121.1298828125],0.7253766059875488,AK64DMV,0.3795647120479239
595,264.0,[3147.24220339009 1140.64227688773 3708.980464082137 1605.8910948340103],[3367.427490234375 1400.3316650390625 3537.75 1493.7686767578125],0.36770886182785034,OU62HIJ,0.386426066421413
596,315.0,[764.2579968707191 1568.2474254004062 1509.7978597234687 2160.1630253264166],[1009.08837890625 2024.05517578125 1236.6856689453125 2130.1787109375],0.7019398808479309,AK64DMV,0.5984901042626233
597,315.0,[759.1688574894786 1573.5482347155767 1506.410380755997 2161.040472386087],[1004.4415283203125 2032.688232421875 1239.31494140625 2140.386474609375],0.7062234282493591,AK64DMV,0.7073356393638667
597,400.0,[2342.214504408917 1475.178554378339 2973.1566759564726 2026.8396513337993],[2562.096923828125 1825.49560546875 2756.229736328125 1923.022705078125],0.6925527453422546,EF10DZT,0.3724932857840168
598,315.0,[757.8003407297153 1576.399758270897 1507.428728275372 2160.3166132095607],[1000.210693359375 2036.9957275390625 1235.5072021484375 2143.52685546875],0.6980445981025696,AK64DMV,0.5807576535077573
598,400.0,[2347.249043483649 1478.9521259780863 2982.0446476934358 2033.7677449621124],[2557.5068359375 1830.6708984375 2756.20849609375 1929.633544921875],0.6703701615333557,EF10DZT,0.46990554288167496
599,315.0,[752.5208802482184 1580.7354411330234 1503.4465315160592 2160.583762678834],[1000.4491577148438 2050.10009765625 1234.4527587890625 2156.150390625],0.730196475982666,AK64DMV,0.6945013281864968
599,400.0,[2347.5384265543253 1483.9631848560161 2984.2560878887634 2040.7820266424542],[2561.860107421875 1836.457763671875 2764.35693359375 1935.927978515625],0.6768843531608582,EF10DZT,0.5598308525984641
600,315.0,[747.2718313017351 1590.5214365333059 1500.2401347788784 2163.403988659196],[1003.9530029296875 2064.321533203125 1226.3946533203125 2160.0],0.7308059930801392,AK64DMV,0.5027480738251004
600,400.0,[2346.578683171224 1489.8599253105326 2985.672369890305 2048.3527832615778],[2563.980712890625 1840.4349365234375 2764.759521484375 1941.9134521484375],0.6732397675514221,EF10DZT,0.27779934594366734
601,315.0,[745.1715196790685 1599.7033788725582 1498.813275108888 2166.7499146879563],[999.6054077148438 2067.202392578125 1224.4998779296875 2160.0],0.7322829961776733,AK64DMV,0.30657853500839316
601,400.0,[2346.7415532741106 1494.6587505947266 2988.392696031964 2054.975675223328],[2561.16015625 1842.576416015625 2765.78564453125 1947.33544921875],0.6584222912788391,EF10DZT,0.2962644784755824
603,315.0,[739.8286099412412 1610.9527815599472 1496.6766267203966 2166.543607879939],[993.4237060546875 2083.29150390625 1218.4925537109375 2160.0],0.6787438988685608,AK64DMV,0.5449736761755279
606,400.0,[2346.1716339785935 1522.6060982716726 2993.256671697689 2090.134441556774],[2568.288818359375 1883.9630126953125 2771.072265625 1981.9833984375],0.7105926275253296,EF10DZT,0.5732134557283464
618,400.0,[2345.486319143625 1585.8469524411098 3013.6984719389766 2165.0336600135893],[2582.8369140625 1966.6878662109375 2793.900390625 2063.57470703125],0.7121662497520447,EF10DZT,0.7134634468350628
618,264.0,[3229.5840654533295 1236.4931919699168 3833.322097061331 1727.8393233932804],[3471.252197265625 1553.42138671875 3641.8720703125 1633.937255859375],0.3782118260860443,OU62OYJ,0.12396496061897659
620,400.0,[2350.254626728661 1593.8035582113764 3017.595044767251 2164.477798047533],[2586.7587890625 1977.8994140625 2793.93017578125 2080.748291015625],0.7032842040061951,EF10DZT,0.15867870696273897
622,400.0,[2350.136261496685 1603.831755133189 3025.0884913063933 2165.3699680420054],[2588.1650390625 1988.808837890625 2796.432861328125 2091.0380859375],0.6958138346672058,EF10DZT,0.1793972085415679
627,264.0,[3258.084889382687 1270.6578052133596 3845.088679202652 1767.4863001564495],[3528.2021484375 1612.09423828125 3682.02685546875 1688.167236328125],0.30407917499542236,JU62HYJ,0.39899519979631853
630,264.0,[3269.086914214166 1291.1623207993946 3846.7362250719657 1791.211513604105],[3543.429931640625 1594.0965576171875 3700.109619140625 1704.061279296875],0.4717094898223877,JU62HVJ,0.46031450150713
632,400.0,[2345.789496337082 1664.893234969278 3054.03735662868 2167.743862603192],[2598.555419921875 2070.542236328125 2818.254150390625 2160.0],0.7248116135597229,EF10DZT,0.8017759244979873
639,321.0,[2234.6820439334865 1327.8212320474565 2831.020875305276 1834.3300743572984],[2436.9638671875 1662.393310546875 2626.055419921875 1752.89794921875],0.38629353046417236,AF65JKV,0.3213805949436854
640,321.0,[2236.242285944464 1330.3719121414665 2837.14112499572 1838.3095598268337],[2442.2880859375 1660.8900146484375 2613.220458984375 1749.6976318359375],0.48322466015815735,AF65JRV,0.6645477896580126
643,321.0,[2232.767097398415 1335.4542230239783 2836.5009252805003 1853.9922936956634],[2451.557373046875 1680.29150390625 2635.2333984375 1759.27001953125],0.46817657351493835,AF65JKY,0.3493443461037208
644,321.0,[2234.0370486166016 1341.0848996308584 2840.4385021660696 1860.7587256754425],[2437.595458984375 1682.3477783203125 2621.040771484375 1762.9222412109375],0.27875036001205444,AF65JKY,0.4407283052626886
645,321.0,[2236.042684808062 1346.081046898869 2848.4147876510956 1867.650246319761],[2441.18994140625 1686.360107421875 2629.8193359375 1768.93408203125],0.5074273347854614,AF65JKV,0.5137220107040292
646,321.0,[2239.8274782813796 1348.8394809531912 2856.8092808149513 1871.2085705257584],[2437.43505859375 1691.5653076171875 2623.35888671875 1769.5301513671875],0.3145122826099396,AF65JKV,0.5162217091457915
647,264.0,[3335.814407939477 1373.4073609679983 3843.1496549991416 1910.4549040840277],[3645.33984375 1696.989990234375 3796.22314453125 1800.763916015625],0.33495426177978516,OS62HIJ,0.18612552649141215
648,321.0,[2228.2517421197563 1362.2947104062746 2851.3785601606205 1887.0473135892735],[2449.297119140625 1701.9273681640625 2629.257568359375 1794.4080810546875],0.3541642427444458,AF65JKV,0.292371917801189
