frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
373,246,867.7851868453274 1420.7628567041395 1492.2035966875371 1992.5186145685964,1076.0999755859375 1786.5955810546875 1265.1871337890625 1872.9869384765625,0.563899576663971,AV38RIF,0.06381236432417019
374,246,862.9805627100732 1427.2911615205262 1489.981114202616 2002.7219739577035,1071.422802734375 1794.7636962890624 1261.0031005859375 1880.3592041015625,0,0,0
375,246,858.175938574819 1433.8194663369127 1487.758631717695 2012.9253333468105,1066.7456298828124 1802.9318115234375 1256.8190673828126 1887.7314697265624,0,0,0
376,246,853.3713144395648 1440.3477711532994 1485.5361492327736 2023.1286927359176,1062.06845703125 1811.0999267578125 1252.6350341796874 1895.1037353515626,0,0,0
377,246,848.5666903043107 1446.8760759696859 1483.3136667478525 2033.3320521250246,1057.3912841796875 1819.2680419921876 1248.4510009765625 1902.4760009765625,0,0,0
378,246,843.7620661690564 1453.4043807860726 1481.0911842629314 2043.5354115141317,1052.714111328125 1827.4361572265625 1244.2669677734375 1909.8482666015625,0.5676397681236267,IV08HVF,0.32995250018518685
379,246,835.7838800631994 1455.7659939560926 1476.4656435436345 2048.9285272760667,1046.8392333984375 1830.3603515625 1236.693603515625 1910.457275390625,0.6091897487640381,IV08HVF,0.3218888362760138
380,246,830.307144271289 1461.6192897275369 1473.3284794972562 2056.5718116716316,1043.2663356236048 1837.7260044642858 1233.2188720703125 1918.3855852399554,0,0,0
381,246,824.8304084793785 1467.472585498981 1470.1913154508782 2064.215096067197,1039.6934378487724 1845.0916573660713 1229.744140625 1926.3138950892858,0,0,0
382,246,819.3536726874681 1473.3258812704253 1467.0541514044999 2071.858380462762,1036.1205400739398 1852.457310267857 1226.2694091796875 1934.2422049386162,0,0,0
383,246,813.8769368955577 1479.1791770418697 1463.9169873581216 2079.501664858327,1032.547642299107 1859.822963169643 1222.794677734375 1942.1705147879463,0,0,0
384,246,808.4002011036473 1485.032472813314 1460.7798233117433 2087.1449492538923,1028.9747445242745 1867.1886160714287 1219.3199462890625 1950.0988246372767,0,0,0
385,246,802.9234653117369 1490.8857685847581 1457.6426592653652 2094.788233649457,1025.401846749442 1874.5542689732142 1215.84521484375 1958.027134486607,0,0,0
386,246,797.4467295198265 1496.7390643562023 1454.5054952189869 2102.431518045022,1021.8289489746094 1881.919921875 1212.3704833984375 1965.9554443359375,0,0,0
387,246,791.9699937279162 1502.5923601276465 1451.3683311726086 2110.0748024405875,1018.2560511997768 1889.2855747767858 1208.895751953125 1973.883754185268,0,0,0
388,246,786.4932579360058 1508.4456558990908 1448.2311671262305 2117.7180868361525,1014.6831534249442 1896.6512276785713 1205.4210205078125 1981.8120640345983,0,0,0
389,246,781.0165221440953 1514.298951670535 1445.0940030798522 2125.361371231718,1011.1102556501116 1904.016880580357 1201.9462890625 1989.7403738839287,0,0,0
390,246,775.5397863521849 1520.1522474419794 1441.956839033474 2133.004655627283,1007.537357875279 1911.382533482143 1198.4715576171875 1997.6686837332588,0,0,0
391,246,770.0630505602745 1526.0055432134236 1438.8196749870956 2140.6479400228477,1003.9644601004464 1918.7481863839287 1194.996826171875 2005.5969935825892,0,0,0
392,246,764.5863147683641 1531.8588389848678 1435.6825109407175 2148.291224418413,1000.3915623256138 1926.1138392857142 1191.5220947265625 2013.5253034319196,0,0,0
393,246,759.1095789764537 1537.712134756312 1432.5453468943392 2155.934508813978,996.8186645507812 1933.4794921875 1188.04736328125 2021.45361328125,0.6635952591896057,AV08HVF,0.7742387384220961
394,246,754.8597504943147 1543.7263561047328 1430.6861085707053 2156.2283253709393,991.4401999080883 1941.441707835478 1183.932523839614 2029.6034007352941,0,0,0
395,246,750.6099220121756 1549.7405774531537 1428.8268702470714 2156.522141927901,986.0617352653952 1949.4039234834559 1179.817684397978 2037.7531881893383,0,0,0
396,246,746.3600935300366 1555.7547988015745 1426.9676319234375 2156.815958484862,980.6832706227023 1957.3661391314338 1175.702844956342 2045.9029756433824,0,0,0
397,246,742.1102650478975 1561.7690201499952 1425.1083935998035 2157.1097750418235,975.3048059800092 1965.3283547794117 1171.5880055147059 2054.0527630974266,0,0,0
398,246,737.8604365657585 1567.7832414984161 1423.2491552761699 2157.4035915987847,969.9263413373162 1973.2905704273896 1167.47316607307 2062.2025505514707,0,0,0
399,246,733.6106080836195 1573.7974628468369 1421.389916952536 2157.6974081557464,964.5478766946231 1981.2527860753676 1163.3583266314338 2070.352338005515,0,0,0
400,246,729.3607796014804 1579.8116841952576 1419.530678628902 2157.9912247127077,959.1694120519302 1989.2150017233455 1159.2434871897979 2078.502125459559,0,0,0
401,246,725.1109511193415 1585.8259055436786 1417.671440305268 2158.285041269669,953.7909474092371 1997.1772173713234 1155.1286477481617 2086.651912913603,0,0,0
402,246,720.8611226372025 1591.8401268920993 1415.8122019816342 2158.5788578266306,948.4124827665441 2005.1394330193016 1151.0138083065258 2094.801700367647,0,0,0
403,246,716.6112941550634 1597.8543482405203 1413.9529636580003 2158.872674383592,943.0340181238511 2013.1016486672795 1146.8989688648896 2102.951487821691,0,0,0
404,246,712.3614656729244 1603.868569588941 1412.0937253343664 2159.166490940553,937.6555534811581 2021.0638643152574 1142.7841294232537 2111.101275275735,0,0,0
405,246,708.1116371907854 1609.8827909373617 1410.2344870107324 2159.460307497515,932.277088838465 2029.0260799632354 1138.6692899816176 2119.2510627297793,0,0,0
406,246,703.8618087086463 1615.8970122857827 1408.3752486870987 2159.754124054476,926.8986241957721 2036.9882956112133 1134.5544505399816 2127.4008501838234,0,0,0
407,246,699.6119802265073 1621.9112336342034 1406.5160103634648 2160.0479406114373,921.5201595530791 2044.9505112591912 1130.4396110983455 2135.5506376378676,0,0,0
408,246,695.3621517443682 1627.9254549826242 1404.656772039831 2160.3417571683985,916.141694910386 2052.912726907169 1126.3247716567096 2143.7004250919117,0,0,0
409,246,691.1123232622292 1633.9396763310451 1402.797533716197 2160.6355737253602,910.763230267693 2060.874942555147 1122.2099322150734 2151.850212545956,0,0,0
410,246,686.8624947800902 1639.9538976794659 1400.938295392563 2160.9293902823215,905.384765625 2068.837158203125 1118.0950927734375 2160.0,0.7550480365753174,AV08HVF,0.5818610483192034
411,246,680.4351354054655 1647.4324307075622 1399.0960101838323 2160.589739614954,906.4223327636719 2080.96630859375 1115.5814819335938 2160.0,0,0,0
412,246,674.0077760308409 1654.9109637356587 1397.2537249751017 2160.250088947587,907.4598999023438 2093.095458984375 1113.06787109375 2160.0,0.4211098849773407,AV08HVF,0.4557661651252797
595,264,3147.24220339009 1140.64227688773 3708.980464082137 1605.8910948340103,3367.427490234375 1400.3316650390625 3537.75 1493.7686767578125,0.36770886182785034,OU62HIJ,0.386426066421413
596,264,3150.822284349361 1144.80970797826 3714.3866220377545 1611.1931917278916,3371.941607931386 1406.987739894701 3542.277046535326 1499.8629628057065,0,0,0
597,264,3154.4023653086324 1148.9771390687897 3719.7927799933714 1616.495288621773,3376.4557256283965 1413.6438147503397 3546.804093070652 1505.9572488536005,0,0,0
598,264,3157.9824462679035 1153.1445701593198 3725.1989379489887 1621.7973855156542,3380.9698433254075 1420.2998896059783 3551.3311396059785 1512.0515349014945,0,0,0
599,264,3161.562527227175 1157.3120012498496 3730.6050959046056 1627.0994824095355,3385.4839610224185 1426.9559644616168 3555.8581861413045 1518.1458209493885,0,0,0
600,264,3165.142608186446 1161.4794323403794 3736.011253860223 1632.4015793034168,3389.9980787194295 1433.6120393172555 3560.3852326766305 1524.2401069972825,0,0,0
601,264,3168.7226891457176 1165.6468634309092 3741.41741181584 1637.7036761972981,3394.51219641644 1440.268114172894 3564.9122792119565 1530.3343930451765,0,0,0
602,264,3172.3027701049887 1169.814294521439 3746.823569771457 1643.0057730911794,3399.026314113451 1446.9241890285325 3569.4393257472825 1536.4286790930707,0,0,0
603,264,3175.88285106426 1173.9817256119688 3752.229727727074 1648.3078699850607,3403.540431810462 1453.5802638841712 3573.9663722826085 1542.5229651409647,0,0,0
604,264,3179.4629320235313 1178.1491567024989 3757.6358856826914 1653.609966878942,3408.054549507473 1460.2363387398098 3578.493418817935 1548.6172511888587,0,0,0
605,264,3183.043012982803 1182.3165877930287 3763.0420436383083 1658.9120637728233,3412.5686672044835 1466.8924135954485 3583.020465353261 1554.7115372367527,0,0,0
606,264,3186.623093942074 1186.4840188835585 3768.4482015939257 1664.2141606667046,3417.0827849014945 1473.548488451087 3587.547511888587 1560.8058232846467,0,0,0
607,264,3190.2031749013454 1190.6514499740883 3773.8543595495426 1669.516257560586,3421.5969025985055 1480.2045633067255 3592.074558423913 1566.9001093325408,0,0,0
608,264,3193.7832558606165 1194.8188810646182 3779.26051750516 1674.8183544544675,3426.1110202955165 1486.860638162364 3596.601604959239 1572.9943953804348,0,0,0
609,264,3197.363336819888 1198.986312155148 3784.666675460777 1680.1204513483488,3430.625137992527 1493.5167130180027 3601.128651494565 1579.0886814283288,0,0,0
610,264,3200.943417779159 1203.153743245678 3790.072833416394 1685.42254824223,3435.139255689538 1500.1727878736413 3605.6556980298915 1585.1829674762228,0,0,0
611,264,3204.5234987384306 1207.3211743362078 3795.478991372011 1690.7246451361113,3439.653373386549 1506.82886272928 3610.1827445652175 1591.2772535241168,0,0,0
612,264,3208.1035796977017 1211.4886054267376 3800.8851493276284 1696.0267420299926,3444.16749108356 1513.4849375849185 3614.7097911005435 1597.3715395720108,0,0,0
613,264,3211.683660656973 1215.6560365172675 3806.2913072832453 1701.328838923874,3448.6816087805705 1520.141012440557 3619.2368376358695 1603.465825619905,0,0,0
614,264,3215.2637416162443 1219.8234676077973 3811.6974652388626 1706.6309358177552,3453.1957264775815 1526.7970872961957 3623.7638841711955 1609.560111667799,0,0,0
615,264,3218.843822575516 1223.9908986983273 3817.1036231944795 1711.9330327116365,3457.7098441745925 1533.4531621518342 3628.2909307065215 1615.654397715693,0,0,0
616,264,3222.423903534787 1228.1583297888571 3822.509781150097 1717.2351296055178,3462.223961871603 1540.1092370074728 3632.817977241848 1621.748683763587,0,0,0
617,264,3226.0039844940584 1232.325760879387 3827.9159391057137 1722.5372264993991,3466.738079568614 1546.7653118631115 3637.345023777174 1627.842969811481,0,0,0
618,264,3229.5840654533295 1236.4931919699168 3833.322097061331 1727.8393233932804,3471.252197265625 1553.42138671875 3641.8720703125 1633.937255859375,0.3782118260860443,OU62OYJ,0.12396496061897659
619,264,3232.7508236677027 1240.289260108077 3834.6294950770334 1732.2445430336325,3477.5799696180557 1559.9405924479167 3646.3337131076387 1639.9628092447917,0,0,0
620,264,3235.9175818820754 1244.0853282462374 3835.9368930927358 1736.6497626739847,3483.9077419704863 1566.4597981770833 3650.795355902778 1645.9883626302083,0,0,0
621,264,3239.0843400964486 1247.8813963843977 3837.244291108438 1741.0549823143367,3490.2355143229165 1572.97900390625 3655.2569986979165 1652.013916015625,0,0,0
622,264,3242.251098310822 1251.677464522558 3838.5516891241405 1745.460201954689,3496.563286675347 1579.4982096354167 3659.7186414930557 1658.0394694010417,0,0,0
623,264,3245.4178565251946 1255.4735326607183 3839.859087139843 1749.865421595041,3502.891059027778 1586.0174153645833 3664.1802842881943 1664.0650227864583,0,0,0
624,264,3248.5846147395678 1259.2696007988786 3841.166485155545 1754.2706412353932,3509.2188313802085 1592.53662109375 3668.6419270833335 1670.090576171875,0,0,0
625,264,3251.751372953941 1263.065668937039 3842.4738831712475 1758.6758608757452,3515.5466037326387 1599.0558268229167 3673.103569878472 1676.1161295572917,0,0,0
626,264,3254.9181311683137 1266.8617370751992 3843.78128118695 1763.0810805160975,3521.8743760850693 1605.5750325520833 3677.5652126736113 1682.1416829427083,0,0,0
627,264,3258.084889382687 1270.6578052133596 3845.088679202652 1767.4863001564495,3528.2021484375 1612.09423828125 3682.02685546875 1688.167236328125,0.30407917499542236,JU62HYJ,0.39899519979631853
628,264,3261.75223099318 1277.492643742038 3845.63786115909 1775.3947046390012,3533.278076171875 1606.0950113932292 3688.054443359375 1693.4652506510417,0,0,0
629,264,3265.419572603673 1284.3274822707162 3846.187043115528 1783.3031091215532,3538.35400390625 1600.0957845052083 3694.08203125 1698.7632649739583,0,0,0
630,264,3269.086914214166 1291.1623207993946 3846.7362250719657 1791.211513604105,3543.429931640625 1594.0965576171875 3700.109619140625 1704.061279296875,0.4717094898223877,JU62HVJ,0.46031450150713
631,264,3273.01206090389 1296.0002643387243 3846.5252503617994 1798.2258306911592,3549.424632352941 1600.149112477022 3705.763355928309 1709.7496696920955,0,0,0
632,264,3276.9372075936144 1300.838207878054 3846.3142756516336 1805.2401477782134,3555.4193330652574 1606.2016673368566 3711.4170927159926 1715.4380600873162,0,0,0
633,264,3280.8623542833384 1305.6761514173834 3846.1033009414673 1812.254464865268,3561.4140337775734 1612.2542221966912 3717.0708295036766 1721.1264504825367,0,0,0
634,264,3284.787500973063 1310.514094956713 3845.892326231301 1819.2687819523221,3567.40873448989 1618.3067770565258 3722.72456629136 1726.8148408777574,0,0,0
635,264,3288.712647662787 1315.3520384960427 3845.681351521135 1826.2830990393763,3573.403435202206 1624.3593319163604 3728.378303079044 1732.503231272978,0,0,0
636,264,3292.637794352511 1320.1899820353724 3845.470376810969 1833.2974161264306,3579.398135914522 1630.411886776195 3734.032039866728 1738.1916216681984,0,0,0
637,264,3296.5629410422353 1325.027925574702 3845.2594021008026 1840.311733213485,3585.3928366268383 1636.4644416360295 3739.6857766544117 1743.8800120634191,0,0,0
638,264,3300.4880877319592 1329.8658691140317 3845.048427390637 1847.3260503005392,3591.3875373391543 1642.516996495864 3745.3395134420957 1749.5684024586396,0,0,0
639,264,3304.4132344216837 1334.7038126533612 3844.8374526804705 1854.3403673875935,3597.3822380514707 1648.5695513556984 3750.9932502297793 1755.2567928538604,0,0,0
640,264,3308.3383811114077 1339.5417561926909 3844.6264779703047 1861.3546844746477,3603.3769387637867 1654.622106215533 3756.6469870174633 1760.9451832490809,0,0,0
641,264,3312.263527801132 1344.3796997320205 3844.4155032601384 1868.3690015617021,3609.371639476103 1660.6746610753676 3762.300723805147 1766.6335736443016,0,0,0
642,264,3316.188674490856 1349.2176432713502 3844.204528549972 1875.3833186487564,3615.366340188419 1666.7272159352021 3767.954460592831 1772.321964039522,0,0,0
643,264,3320.11382118058 1354.0555868106799 3843.9935538398063 1882.3976357358106,3621.361040900735 1672.7797707950367 3773.608197380515 1778.0103544347426,0,0,0
644,264,3324.0389678703045 1358.8935303500095 3843.78257912964 1889.4119528228648,3627.3557416130516 1678.8323256548713 3779.2619341681984 1783.6987448299633,0,0,0
645,264,3327.9641145600285 1363.731473889339 3843.5716044194737 1896.426269909919,3633.3504423253676 1684.8848805147059 3784.9156709558824 1789.3871352251838,0,0,0
646,264,3331.889261249753 1368.5694174286687 3843.360629709308 1903.4405869969735,3639.345143037684 1690.9374353745404 3790.569407743566 1795.0755256204045,0,0,0
647,264,3335.814407939477 1373.4073609679983 3843.1496549991416 1910.4549040840277,3645.33984375 1696.989990234375 3796.22314453125 1800.763916015625,0.33495426177978516,OS62HIJ,0.18612552649141215
428,266,972.6790576974297 1290.0376737345373 1494.6033850559909 1672.6585042530005,1142.4404296875 1544.9337158203125 1292.171630859375 1624.5919189453125,0.252583771944046,NA54KGJ,0.1774778802156223
429,266,969.6835760887446 1292.9562383196503 1492.97103416191 1676.7073619825442,1139.8164306640624 1548.7146484375 1291.1166422526042 1629.64599609375,0,0,0
430,266,966.6880944800596 1295.8748029047636 1491.3386832678293 1680.7562197120876,1137.192431640625 1552.4955810546876 1290.0616536458333 1634.7000732421875,0,0,0
431,266,963.6926128713744 1298.7933674898766 1489.7063323737484 1684.8050774416313,1134.5684326171875 1556.276513671875 1289.0066650390625 1639.754150390625,0,0,0
432,266,960.6971312626894 1301.7119320749898 1488.0739814796675 1688.853935171175,1131.94443359375 1560.0574462890625 1287.9516764322916 1644.8082275390625,0,0,0
433,266,957.7016496540043 1304.6304966601028 1486.4416305855866 1692.9027929007184,1129.3204345703125 1563.83837890625 1286.8966878255208 1649.8623046875,0,0,0
434,266,954.7061680453193 1307.549061245216 1484.809279691506 1696.951650630262,1126.696435546875 1567.6193115234375 1285.84169921875 1654.9163818359375,0,0,0
